miner.seconds,miner.mode.power,miner.summary.wattage,miner.temp.hash_board_max,miner.psu.temp_max,miner.outage
-60.0,3600,3550.5,65.2,45.3,false
-50.0,3600,3575.2,66.1,46.0,false
-40.0,3600,3562.8,65.8,45.8,false
-30.0,3600,3580.1,66.5,46.2,false
-20.0,3600,3595.3,67.0,46.5,false
-10.0,3600,3605.7,67.5,47.0,false
0.0,1000,3598.2,67.8,47.2,false
10.0,1000,2850.5,68.0,48.5,false
20.0,1000,1525.3,66.5,47.0,false
30.0,1000,1045.2,64.2,45.5,false
40.0,1000,1005.8,62.5,44.0,false
50.0,1000,998.5,61.0,43.0,false
60.0,1000,1002.3,60.5,42.5,false
70.0,1000,1001.1,60.0,42.0,false
80.0,1000,999.8,59.8,41.8,false
90.0,1000,1000.5,59.5,41.5,false
100.0,1000,1001.2,59.3,41.3,false
110.0,1000,1000.0,59.0,41.0,false
120.0,1000,1000.5,58.8,40.8,false

